Updated at 18:34:39,SHBa.ST
2006-12-21 00:00:00,67.333266
2006-12-20 00:00:00,67.4999325
2006-12-19 00:00:00,66.1666005
2006-12-18 00:00:00,66.1666005
2006-12-15 00:00:00,65.666601
2006-12-14 00:00:00,64.999935
2006-12-13 00:00:00,64.666602
2006-12-12 00:00:00,64.1666025
2006-12-11 00:00:00,63.8332695
2006-12-08 00:00:00,63.1666035
2006-12-07 00:00:00,63.33327
2006-12-06 00:00:00,62.666604
2006-12-05 00:00:00,62.8332705
2006-12-04 00:00:00,61.4999385
2006-12-01 00:00:00,60.8332725
2006-11-30 00:00:00,61.4999385
2006-11-29 00:00:00,62.8332705
2006-11-28 00:00:00,61.833271499999995
2006-11-27 00:00:00,61.833271499999995
2006-11-24 00:00:00,63.33327
2006-11-23 00:00:00,64.333269
2006-11-22 00:00:00,64.49993549999999
2006-11-21 00:00:00,64.8332685
2006-11-20 00:00:00,64.333269
2006-11-17 00:00:00,63.4999365
2006-11-16 00:00:00,64.1666025
2006-11-15 00:00:00,64.333269
2006-11-14 00:00:00,63.999936
2006-11-13 00:00:00,64.1666025
2006-11-10 00:00:00,63.8332695
2006-11-09 00:00:00,63.666602999999995
2006-11-08 00:00:00,63.33327
2006-11-07 00:00:00,63.666602999999995
2006-11-06 00:00:00,63.1666035
2006-11-03 00:00:00,61.999938
2006-11-02 00:00:00,62.1666045
2006-11-01 00:00:00,63.33327
2006-10-31 00:00:00,62.333270999999996
2006-10-30 00:00:00,62.333270999999996
2006-10-27 00:00:00,62.999936999999996
2006-10-26 00:00:00,62.8332705
2006-10-25 00:00:00,62.666604
2006-10-24 00:00:00,63.999936
2006-10-23 00:00:00,66.999933
2006-10-20 00:00:00,65.999934
2006-10-19 00:00:00,66.33326699999999
2006-10-18 00:00:00,66.999933
2006-10-17 00:00:00,66.33326699999999
2006-10-16 00:00:00,68.16659849999999
2006-10-13 00:00:00,67.8332655
2006-10-12 00:00:00,68.4999315
2006-10-11 00:00:00,67.999932
2006-10-10 00:00:00,67.999932
2006-10-09 00:00:00,67.8332655
2006-10-06 00:00:00,67.4999325
2006-10-05 00:00:00,66.999933
2006-10-04 00:00:00,66.4999335
2006-10-03 00:00:00,64.999935
2006-10-02 00:00:00,66.1666005
2006-09-29 00:00:00,65.999934
2006-09-28 00:00:00,65.999934
2006-09-27 00:00:00,65.666601
2006-09-26 00:00:00,64.8332685
2006-09-25 00:00:00,64.8332685
2006-09-22 00:00:00,65.1666015
2006-09-21 00:00:00,66.6666
2006-09-20 00:00:00,66.1666005
2006-09-19 00:00:00,65.4999345
2006-09-18 00:00:00,65.8332675
2006-09-15 00:00:00,64.666602
2006-09-14 00:00:00,65.1666015
2006-09-13 00:00:00,64.999935
2006-09-12 00:00:00,64.333269
2006-09-11 00:00:00,63.666602999999995
2006-09-08 00:00:00,63.1666035
2006-09-07 00:00:00,62.1666045
2006-09-06 00:00:00,62.999936999999996
2006-09-05 00:00:00,63.8332695
2006-09-04 00:00:00,63.8332695
2006-09-01 00:00:00,63.33327
2006-08-31 00:00:00,62.999936999999996
2006-08-30 00:00:00,63.1666035
2006-08-29 00:00:00,63.999936
2006-08-28 00:00:00,63.999936
2006-08-25 00:00:00,63.8332695
2006-08-24 00:00:00,63.666602999999995
2006-08-23 00:00:00,63.666602999999995
2006-08-22 00:00:00,63.999936
2006-08-21 00:00:00,63.999936
2006-08-18 00:00:00,63.666602999999995
2006-08-17 00:00:00,63.4999365
2006-08-16 00:00:00,62.999936999999996
2006-08-15 00:00:00,62.666604
2006-08-14 00:00:00,62.4999375
2006-08-11 00:00:00,61.999938
2006-08-10 00:00:00,61.333272
2006-08-09 00:00:00,61.666605
2006-08-08 00:00:00,61.333272
2006-08-07 00:00:00,61.4999385
2006-08-04 00:00:00,62.333270999999996
2006-08-03 00:00:00,61.833271499999995
2006-08-02 00:00:00,61.333272
2006-08-01 00:00:00,60.499939499999996
2006-07-31 00:00:00,60.8332725
2006-07-28 00:00:00,61.333272
2006-07-27 00:00:00,61.833271499999995
2006-07-26 00:00:00,61.333272
2006-07-25 00:00:00,60.499939499999996
2006-07-24 00:00:00,59.4999405
2006-07-21 00:00:00,59.1666075
2006-07-20 00:00:00,60.8332725
2006-07-19 00:00:00,59.999939999999995
2006-07-18 00:00:00,58.4999415
2006-07-17 00:00:00,59.999939999999995
2006-07-14 00:00:00,58.999941
2006-07-13 00:00:00,59.999939999999995
2006-07-12 00:00:00,61.4999385
2006-07-11 00:00:00,61.999938
2006-07-10 00:00:00,62.333270999999996
2006-07-07 00:00:00,62.333270999999996
2006-07-06 00:00:00,63.1666035
2006-07-05 00:00:00,62.666604
2006-07-04 00:00:00,63.666602999999995
2006-07-03 00:00:00,63.4999365
2006-06-30 00:00:00,61.833271499999995
2006-06-29 00:00:00,61.666605
2006-06-28 00:00:00,59.999939999999995
2006-06-27 00:00:00,60.499939499999996
2006-06-26 00:00:00,61.333272
2006-06-22 00:00:00,60.666606
2006-06-21 00:00:00,60.499939499999996
2006-06-20 00:00:00,59.999939999999995
2006-06-19 00:00:00,60.333273
2006-06-16 00:00:00,59.8332735
2006-06-15 00:00:00,61.333272
2006-06-14 00:00:00,59.1666075
2006-06-13 00:00:00,58.666608
2006-06-12 00:00:00,61.166605499999996
2006-06-09 00:00:00,62.4999375
2006-06-08 00:00:00,60.333273
2006-06-07 00:00:00,63.8332695
2006-06-05 00:00:00,65.333268
2006-06-02 00:00:00,65.333268
2006-06-01 00:00:00,65.666601
2006-05-31 00:00:00,64.49993549999999
2006-05-30 00:00:00,64.333269
2006-05-29 00:00:00,66.33326699999999
2006-05-26 00:00:00,65.999934
2006-05-24 00:00:00,63.4999365
2006-05-23 00:00:00,66.33326699999999
2006-05-22 00:00:00,63.1666035
2006-05-19 00:00:00,65.999934
2006-05-18 00:00:00,65.1666015
2006-05-17 00:00:00,65.333268
2006-05-16 00:00:00,68.333265
2006-05-15 00:00:00,68.666598
2006-05-12 00:00:00,69.666597
2006-05-11 00:00:00,71.1665955
2006-05-10 00:00:00,70.8332625
2006-05-09 00:00:00,70.4999295
2006-05-08 00:00:00,71.1665955
2006-05-05 00:00:00,71.333262
2006-05-04 00:00:00,70.8332625
2006-05-03 00:00:00,69.8332635
2006-05-02 00:00:00,70.666596
2006-04-28 00:00:00,70.4999295
2006-04-27 00:00:00,70.1665965
2006-04-26 00:00:00,71.1665955
2006-04-25 00:00:00,73.8332595
2006-04-24 00:00:00,74.666592
2006-04-21 00:00:00,77.4999225
2006-04-20 00:00:00,76.999923
2006-04-19 00:00:00,76.1665905
2006-04-18 00:00:00,73.999926
2006-04-13 00:00:00,73.8332595
2006-04-12 00:00:00,73.66659299999999
2006-04-11 00:00:00,73.66659299999999
2006-04-10 00:00:00,74.1665925
2006-04-07 00:00:00,73.1665935
2006-04-06 00:00:00,73.999926
2006-04-05 00:00:00,74.1665925
2006-04-04 00:00:00,73.8332595
2006-04-03 00:00:00,73.1665935
2006-03-31 00:00:00,72.1665945
2006-03-30 00:00:00,72.1665945
2006-03-29 00:00:00,71.999928
2006-03-28 00:00:00,71.1665955
2006-03-27 00:00:00,70.8332625
2006-03-24 00:00:00,70.666596
2006-03-23 00:00:00,70.333263
2006-03-22 00:00:00,69.99992999999999
2006-03-21 00:00:00,69.666597
2006-03-20 00:00:00,69.333264
2006-03-17 00:00:00,69.333264
2006-03-16 00:00:00,69.333264
2006-03-15 00:00:00,70.1665965
2006-03-14 00:00:00,68.999931
2006-03-13 00:00:00,69.4999305
2006-03-10 00:00:00,68.333265
2006-03-09 00:00:00,67.8332655
2006-03-08 00:00:00,67.8332655
2006-03-07 00:00:00,68.4999315
2006-03-06 00:00:00,69.99992999999999
2006-03-03 00:00:00,69.666597
2006-03-02 00:00:00,69.333264
2006-03-01 00:00:00,69.99992999999999
2006-02-28 00:00:00,68.666598
2006-02-27 00:00:00,70.4999295
2006-02-24 00:00:00,70.666596
2006-02-23 00:00:00,69.1665975
2006-02-22 00:00:00,68.666598
2006-02-21 00:00:00,67.8332655
2006-02-20 00:00:00,64.1666025
2006-02-17 00:00:00,64.49993549999999
2006-02-16 00:00:00,63.999936
2006-02-15 00:00:00,64.49993549999999
2006-02-14 00:00:00,65.333268
2006-02-13 00:00:00,65.333268
2006-02-10 00:00:00,65.666601
2006-02-09 00:00:00,66.1666005
2006-02-08 00:00:00,64.999935
2006-02-07 00:00:00,63.33327
2006-02-06 00:00:00,63.4999365
2006-02-03 00:00:00,63.1666035
2006-02-02 00:00:00,62.666604
2006-02-01 00:00:00,63.666602999999995
2006-01-31 00:00:00,62.333270999999996
2006-01-30 00:00:00,61.999938
2006-01-27 00:00:00,62.1666045
2006-01-26 00:00:00,61.4999385
2006-01-25 00:00:00,61.4999385
2006-01-24 00:00:00,61.333272
2006-01-23 00:00:00,61.666605
2006-01-20 00:00:00,61.833271499999995
2006-01-19 00:00:00,61.999938
2006-01-18 00:00:00,62.4999375
2006-01-17 00:00:00,63.8332695
2006-01-16 00:00:00,64.333269
2006-01-13 00:00:00,63.999936
2006-01-12 00:00:00,64.333269
2006-01-11 00:00:00,64.49993549999999
2006-01-10 00:00:00,63.8332695
2006-01-09 00:00:00,64.666602
2006-01-05 00:00:00,65.333268
2006-01-04 00:00:00,65.666601
2006-01-03 00:00:00,65.666601
2006-01-02 00:00:00,65.666601
2005-12-30 00:00:00,65.666601
2005-12-29 00:00:00,65.999934
2005-12-28 00:00:00,65.999934
2005-12-27 00:00:00,66.1666005
2005-12-23 00:00:00,64.999935
2005-12-22 00:00:00,64.1666025
2005-12-21 00:00:00,64.1666025
2005-12-20 00:00:00,63.666602999999995
2005-12-19 00:00:00,62.999936999999996
2005-12-16 00:00:00,62.666604
2005-12-15 00:00:00,62.1666045
2005-12-14 00:00:00,62.4999375
2005-12-13 00:00:00,62.999936999999996
2005-12-12 00:00:00,63.666602999999995
2005-12-09 00:00:00,63.33327
2005-12-08 00:00:00,63.4999365
2005-12-07 00:00:00,62.8332705
2005-12-06 00:00:00,62.1666045
2005-12-05 00:00:00,61.333272
2005-12-02 00:00:00,61.999938
2005-12-01 00:00:00,61.833271499999995
2005-11-30 00:00:00,59.8332735
2005-11-29 00:00:00,60.666606
2005-11-28 00:00:00,61.333272
2005-11-25 00:00:00,61.333272
2005-11-24 00:00:00,60.8332725
2005-11-23 00:00:00,61.333272
2005-11-22 00:00:00,61.166605499999996
2005-11-21 00:00:00,62.1666045
2005-11-18 00:00:00,61.4999385
2005-11-17 00:00:00,61.666605
2005-11-16 00:00:00,61.999938
2005-11-15 00:00:00,61.999938
2005-11-14 00:00:00,62.333270999999996
2005-11-11 00:00:00,62.1666045
2005-11-10 00:00:00,61.333272
2005-11-09 00:00:00,61.4999385
2005-11-08 00:00:00,61.666605
2005-11-07 00:00:00,61.333272
2005-11-04 00:00:00,60.499939499999996
2005-11-03 00:00:00,60.999939
2005-11-02 00:00:00,60.666606
2005-11-01 00:00:00,60.8332725
2005-10-31 00:00:00,60.499939499999996
2005-10-28 00:00:00,59.4999405
2005-10-27 00:00:00,58.666608
2005-10-26 00:00:00,58.666608
2005-10-25 00:00:00,56.8332765
2005-10-24 00:00:00,57.333276
2005-10-21 00:00:00,57.1666095
2005-10-20 00:00:00,57.499942499999996
2005-10-19 00:00:00,56.8332765
2005-10-18 00:00:00,58.166608499999995
2005-10-17 00:00:00,58.4999415
2005-10-14 00:00:00,58.666608
2005-10-13 00:00:00,57.999942
2005-10-12 00:00:00,58.666608
2005-10-11 00:00:00,59.1666075
2005-10-10 00:00:00,59.1666075
2005-10-07 00:00:00,58.999941
2005-10-06 00:00:00,58.666608
2005-10-05 00:00:00,59.1666075
2005-10-04 00:00:00,59.666607
2005-10-03 00:00:00,60.333273
2005-09-30 00:00:00,59.8332735
2005-09-29 00:00:00,57.8332755
2005-09-28 00:00:00,57.8332755
2005-09-27 00:00:00,57.8332755
2005-09-26 00:00:00,56.1666105
2005-09-23 00:00:00,55.333278
2005-09-22 00:00:00,55.999944
2005-09-21 00:00:00,56.1666105
2005-09-20 00:00:00,56.4999435
2005-09-19 00:00:00,56.66661
2005-09-16 00:00:00,56.8332765
2005-09-15 00:00:00,55.333278
2005-09-14 00:00:00,54.8332785
2005-09-13 00:00:00,54.999945
2005-09-12 00:00:00,54.999945
2005-09-09 00:00:00,55.4999445
2005-09-08 00:00:00,55.1666115
2005-09-07 00:00:00,55.333278
2005-09-06 00:00:00,55.666610999999996
2005-09-05 00:00:00,55.8332775
2005-09-02 00:00:00,55.4999445
2005-09-01 00:00:00,55.1666115
2005-08-31 00:00:00,54.999945
2005-08-30 00:00:00,54.499945499999995
2005-08-29 00:00:00,54.8332785
2005-08-26 00:00:00,54.499945499999995
2005-08-25 00:00:00,55.333278
2005-08-24 00:00:00,55.8332775
2005-08-23 00:00:00,57.333276
2005-08-22 00:00:00,58.666608
2005-08-19 00:00:00,58.166608499999995
2005-08-18 00:00:00,57.8332755
2005-08-17 00:00:00,57.8332755
2005-08-16 00:00:00,57.8332755
2005-08-15 00:00:00,57.666609
2005-08-12 00:00:00,57.999942
2005-08-11 00:00:00,58.4999415
2005-08-10 00:00:00,58.333275
2005-08-09 00:00:00,57.499942499999996
2005-08-08 00:00:00,57.333276
2005-08-05 00:00:00,56.8332765
2005-08-04 00:00:00,56.333276999999995
2005-08-03 00:00:00,56.8332765
2005-08-02 00:00:00,56.66661
2005-08-01 00:00:00,55.666610999999996
2005-07-29 00:00:00,55.8332775
2005-07-28 00:00:00,55.4999445
2005-07-27 00:00:00,55.4999445
2005-07-26 00:00:00,54.666612
2005-07-25 00:00:00,54.8332785
2005-07-22 00:00:00,54.666612
2005-07-21 00:00:00,54.333279
2005-07-20 00:00:00,54.333279
2005-07-19 00:00:00,54.8332785
2005-07-18 00:00:00,54.666612
2005-07-15 00:00:00,54.1666125
2005-07-14 00:00:00,54.499945499999995
2005-07-13 00:00:00,54.499945499999995
2005-07-12 00:00:00,53.833279499999996
2005-07-11 00:00:00,53.833279499999996
2005-07-08 00:00:00,53.33328
2005-07-07 00:00:00,53.1666135
2005-07-06 00:00:00,53.4999465
2005-07-05 00:00:00,53.4999465
2005-07-04 00:00:00,53.666613
2005-07-01 00:00:00,53.4999465
2005-06-30 00:00:00,53.1666135
2005-06-29 00:00:00,53.1666135
2005-06-28 00:00:00,52.666613999999996
2005-06-27 00:00:00,52.4999475
2005-06-23 00:00:00,52.8332805
2005-06-22 00:00:00,52.999947
2005-06-21 00:00:00,52.4999475
2005-06-20 00:00:00,53.33328
2005-06-17 00:00:00,53.4999465
2005-06-16 00:00:00,53.33328
2005-06-15 00:00:00,53.1666135
2005-06-14 00:00:00,53.33328
2005-06-13 00:00:00,53.1666135
2005-06-10 00:00:00,53.666613
2005-06-09 00:00:00,53.833279499999996
2005-06-08 00:00:00,53.833279499999996
2005-06-07 00:00:00,53.833279499999996
2005-06-03 00:00:00,53.666613
2005-06-02 00:00:00,53.833279499999996
2005-06-01 00:00:00,53.999946
2005-05-31 00:00:00,53.666613
2005-05-30 00:00:00,53.833279499999996
2005-05-27 00:00:00,53.999946
2005-05-26 00:00:00,53.833279499999996
2005-05-25 00:00:00,53.4999465
2005-05-24 00:00:00,53.666613
2005-05-23 00:00:00,53.833279499999996
2005-05-20 00:00:00,53.4999465
2005-05-19 00:00:00,53.999946
2005-05-18 00:00:00,53.999946
2005-05-17 00:00:00,53.4999465
2005-05-16 00:00:00,53.4999465
2005-05-13 00:00:00,53.666613
2005-05-12 00:00:00,53.4999465
2005-05-11 00:00:00,53.1666135
2005-05-10 00:00:00,53.833279499999996
2005-05-09 00:00:00,53.999946
2005-05-06 00:00:00,53.999946
2005-05-04 00:00:00,53.33328
2005-05-03 00:00:00,52.8332805
2005-05-02 00:00:00,53.33328
2005-04-29 00:00:00,53.33328
2005-04-28 00:00:00,52.999947
2005-04-27 00:00:00,53.666613
2005-04-26 00:00:00,56.1666105
2005-04-25 00:00:00,57.333276
2005-04-22 00:00:00,57.499942499999996
2005-04-21 00:00:00,57.499942499999996
2005-04-20 00:00:00,57.1666095
2005-04-19 00:00:00,55.8332775
2005-04-18 00:00:00,56.333276999999995
2005-04-15 00:00:00,57.499942499999996
2005-04-14 00:00:00,57.666609
2005-04-13 00:00:00,57.666609
2005-04-12 00:00:00,56.999943
2005-04-11 00:00:00,56.8332765
2005-04-08 00:00:00,57.1666095
2005-04-07 00:00:00,57.499942499999996
2005-04-06 00:00:00,56.8332765
2005-04-05 00:00:00,56.4999435
2005-04-04 00:00:00,55.8332775
2005-04-01 00:00:00,55.999944
2005-03-31 00:00:00,55.666610999999996
2005-03-30 00:00:00,55.1666115
2005-03-29 00:00:00,55.1666115
2005-03-24 00:00:00,55.4999445
2005-03-23 00:00:00,55.333278
2005-03-22 00:00:00,55.333278
2005-03-21 00:00:00,55.333278
2005-03-18 00:00:00,55.333278
2005-03-17 00:00:00,55.333278
2005-03-16 00:00:00,55.8332775
2005-03-15 00:00:00,55.999944
2005-03-14 00:00:00,55.8332775
2005-03-11 00:00:00,56.333276999999995
2005-03-10 00:00:00,55.666610999999996
2005-03-09 00:00:00,55.999944
2005-03-08 00:00:00,55.666610999999996
2005-03-07 00:00:00,55.4999445
2005-03-04 00:00:00,55.333278
2005-03-03 00:00:00,55.1666115
2005-03-02 00:00:00,55.666610999999996
2005-03-01 00:00:00,55.666610999999996
2005-02-28 00:00:00,55.666610999999996
2005-02-25 00:00:00,55.4999445
2005-02-24 00:00:00,55.4999445
2005-02-23 00:00:00,55.1666115
2005-02-22 00:00:00,55.8332775
2005-02-21 00:00:00,56.999943
2005-02-18 00:00:00,56.4999435
2005-02-17 00:00:00,56.8332765
2005-02-16 00:00:00,56.66661
2005-02-15 00:00:00,57.333276
2005-02-14 00:00:00,56.8332765
2005-02-11 00:00:00,57.333276
2005-02-10 00:00:00,56.1666105
2005-02-09 00:00:00,55.999944
2005-02-08 00:00:00,55.666610999999996
2005-02-07 00:00:00,55.8332775
2005-02-04 00:00:00,55.8332775
2005-02-03 00:00:00,55.666610999999996
2005-02-02 00:00:00,56.1666105
2005-02-01 00:00:00,55.8332775
2005-01-31 00:00:00,55.1666115
2005-01-28 00:00:00,54.333279
2005-01-27 00:00:00,54.333279
2005-01-26 00:00:00,54.666612
2005-01-25 00:00:00,55.333278
2005-01-24 00:00:00,54.8332785
2005-01-21 00:00:00,55.1666115
2005-01-20 00:00:00,56.1666105
2005-01-19 00:00:00,56.333276999999995
2005-01-18 00:00:00,55.666610999999996
2005-01-17 00:00:00,55.999944
2005-01-14 00:00:00,56.4999435
2005-01-13 00:00:00,56.333276999999995
2005-01-12 00:00:00,56.333276999999995
2005-01-11 00:00:00,57.1666095
2005-01-10 00:00:00,58.333275
2005-01-07 00:00:00,57.1666095
2005-01-05 00:00:00,56.999943
2005-01-04 00:00:00,57.8332755
2005-01-03 00:00:00,57.8332755
2004-12-30 00:00:00,57.666609
2004-12-29 00:00:00,57.499942499999996
2004-12-28 00:00:00,57.333276
2004-12-27 00:00:00,57.8332755
2004-12-23 00:00:00,57.8332755
2004-12-22 00:00:00,57.1666095
2004-12-21 00:00:00,56.333276999999995
2004-12-20 00:00:00,56.1666105
2004-12-17 00:00:00,55.8332775
2004-12-16 00:00:00,56.333276999999995
2004-12-15 00:00:00,56.333276999999995
2004-12-14 00:00:00,56.1666105
2004-12-13 00:00:00,56.66661
2004-12-10 00:00:00,55.999944
2004-12-09 00:00:00,55.333278
2004-12-08 00:00:00,55.999944
2004-12-07 00:00:00,55.4999445
2004-12-06 00:00:00,54.8332785
2004-12-03 00:00:00,55.1666115
2004-12-02 00:00:00,55.8332775
2004-12-01 00:00:00,55.8332775
2004-11-30 00:00:00,54.666612
2004-11-29 00:00:00,54.999945
2004-11-26 00:00:00,55.4999445
2004-11-25 00:00:00,54.999945
2004-11-24 00:00:00,54.1666125
2004-11-23 00:00:00,53.666613
2004-11-22 00:00:00,53.1666135
2004-11-19 00:00:00,53.1666135
2004-11-18 00:00:00,53.4999465
2004-11-17 00:00:00,53.833279499999996
2004-11-16 00:00:00,52.666613999999996
2004-11-15 00:00:00,53.1666135
2004-11-12 00:00:00,53.666613
2004-11-11 00:00:00,53.1666135
2004-11-10 00:00:00,53.4999465
2004-11-09 00:00:00,52.8332805
2004-11-08 00:00:00,52.4999475
2004-11-05 00:00:00,53.1666135
2004-11-04 00:00:00,52.4999475
2004-11-03 00:00:00,52.333281
2004-11-02 00:00:00,52.1666145
2004-11-01 00:00:00,51.8332815
2004-10-29 00:00:00,51.1666155
2004-10-28 00:00:00,51.666615
2004-10-27 00:00:00,51.1666155
2004-10-26 00:00:00,51.1666155
2004-10-25 00:00:00,50.999949
2004-10-22 00:00:00,51.666615
2004-10-21 00:00:00,51.499948499999995
2004-10-20 00:00:00,51.666615
2004-10-19 00:00:00,51.499948499999995
2004-10-18 00:00:00,51.666615
2004-10-15 00:00:00,51.8332815
2004-10-14 00:00:00,51.999947999999996
2004-10-13 00:00:00,51.999947999999996
2004-10-12 00:00:00,51.666615
2004-10-11 00:00:00,52.1666145
2004-10-08 00:00:00,51.999947999999996
2004-10-07 00:00:00,51.8332815
2004-10-06 00:00:00,52.1666145
2004-10-05 00:00:00,52.333281
2004-10-04 00:00:00,52.1666145
2004-10-01 00:00:00,51.666615
2004-09-30 00:00:00,50.833282499999996
2004-09-29 00:00:00,50.999949
2004-09-28 00:00:00,49.333284
2004-09-27 00:00:00,49.1666175
2004-09-24 00:00:00,49.4999505
2004-09-23 00:00:00,49.333284
2004-09-22 00:00:00,49.8332835
2004-09-21 00:00:00,49.666616999999995
2004-09-20 00:00:00,49.666616999999995
2004-09-17 00:00:00,49.8332835
2004-09-16 00:00:00,49.8332835
2004-09-15 00:00:00,49.99995
2004-09-14 00:00:00,50.4999495
2004-09-13 00:00:00,50.666616
2004-09-10 00:00:00,50.166616499999996
2004-09-09 00:00:00,50.166616499999996
2004-09-08 00:00:00,50.4999495
2004-09-07 00:00:00,50.333283
2004-09-06 00:00:00,49.99995
2004-09-03 00:00:00,49.99995
2004-09-02 00:00:00,49.666616999999995
2004-09-01 00:00:00,49.4999505
2004-08-31 00:00:00,47.999952
2004-08-30 00:00:00,48.1666185
2004-08-27 00:00:00,48.333285
2004-08-26 00:00:00,48.1666185
2004-08-25 00:00:00,47.666619
2004-08-24 00:00:00,47.333286
2004-08-23 00:00:00,47.4999525
2004-08-20 00:00:00,46.8332865
2004-08-19 00:00:00,46.8332865
2004-08-18 00:00:00,46.999953
2004-08-17 00:00:00,45.999953999999995
2004-08-16 00:00:00,46.333287
2004-08-13 00:00:00,46.333287
2004-08-12 00:00:00,47.166619499999996
2004-08-11 00:00:00,46.4999535
2004-08-10 00:00:00,46.8332865
2004-08-09 00:00:00,46.66662
2004-08-06 00:00:00,46.66662
2004-08-05 00:00:00,47.333286
2004-08-04 00:00:00,47.333286
2004-08-03 00:00:00,47.4999525
2004-08-02 00:00:00,47.666619
2004-07-30 00:00:00,47.666619
2004-07-29 00:00:00,47.333286
2004-07-28 00:00:00,46.4999535
2004-07-27 00:00:00,46.999953
2004-07-26 00:00:00,47.333286
2004-07-23 00:00:00,47.166619499999996
2004-07-22 00:00:00,47.166619499999996
2004-07-21 00:00:00,48.1666185
2004-07-20 00:00:00,48.1666185
2004-07-19 00:00:00,48.333285
2004-07-16 00:00:00,48.8332845
2004-07-15 00:00:00,47.999952
2004-07-14 00:00:00,48.4999515
2004-07-13 00:00:00,48.8332845
2004-07-12 00:00:00,48.333285
2004-07-09 00:00:00,48.8332845
2004-07-08 00:00:00,48.999950999999996
2004-07-07 00:00:00,48.666618
2004-07-06 00:00:00,49.333284
2004-07-05 00:00:00,49.8332835
2004-07-02 00:00:00,49.99995
2004-07-01 00:00:00,49.99995
2004-06-30 00:00:00,50.333283
2004-06-29 00:00:00,50.333283
2004-06-28 00:00:00,50.4999495
2004-06-24 00:00:00,50.166616499999996
2004-06-23 00:00:00,49.666616999999995
2004-06-22 00:00:00,49.666616999999995
2004-06-21 00:00:00,49.4999505
2004-06-18 00:00:00,49.666616999999995
2004-06-17 00:00:00,49.4999505
2004-06-16 00:00:00,49.8332835
2004-06-15 00:00:00,49.666616999999995
2004-06-14 00:00:00,50.333283
2004-06-11 00:00:00,49.99995
2004-06-10 00:00:00,50.166616499999996
2004-06-09 00:00:00,49.99995
2004-06-08 00:00:00,49.99995
2004-06-07 00:00:00,49.666616999999995
2004-06-04 00:00:00,48.8332845
2004-06-03 00:00:00,48.4999515
2004-06-02 00:00:00,48.1666185
2004-06-01 00:00:00,47.999952
2004-05-28 00:00:00,48.333285
2004-05-27 00:00:00,48.333285
2004-05-26 00:00:00,48.1666185
2004-05-25 00:00:00,48.333285
2004-05-24 00:00:00,48.4999515
2004-05-21 00:00:00,47.833285499999995
2004-05-19 00:00:00,47.999952
2004-05-18 00:00:00,48.1666185
2004-05-17 00:00:00,48.1666185
2004-05-14 00:00:00,48.1666185
2004-05-13 00:00:00,48.1666185
2004-05-12 00:00:00,46.999953
2004-05-11 00:00:00,47.833285499999995
2004-05-10 00:00:00,47.166619499999996
2004-05-07 00:00:00,48.4999515
2004-05-06 00:00:00,48.4999515
2004-05-05 00:00:00,49.99995
